0.13824904	-0.040316783	0.14353079	0.17944328	0.2045056	-0.17232998	-0.079167716	-0.25176734	0.053355455	0.14795288	-0.09061771	0.39754987	0.09419479	0.055746283	-0.3292111	-0.2254756
0.3045104	0.6526827	-0.066381514	0.5701482	-0.23081306	-0.042852838	-0.32116884	-0.10378986	-0.38264441	0.4183269	-0.6376825	0.06346577	-0.64986324	-0.33642617	-0.0058656866	-0.33087057
0.042093627	0.5129976	-0.3193873	0.23325838	-0.42387998	0.18720758	0.13140225	0.2696423	-0.26556268	-0.0380349	-0.48077565	-0.4056055	-0.39992195	-0.23908788	0.37237194	0.12255031
0.31530598	-0.5401351	-0.18452546	-0.025490616	-0.24205083	-0.4886529	0.18793248	-0.047958467	0.13418905	-0.19127971	0.05094158	0.2820552	0.6057244	0.033746634	-0.18115565	0.024401722
-0.08687077	-0.05751829	0.006035668	0.18822452	0.034392074	-0.00038021925	0.13691986	0.016455287	0.13103357	-0.1356706	-0.110205054	-0.010586384	0.102715306	0.26194122	0.011156051	0.012520684
0.66943616	0.70629954	0.23721588	0.7181001	0.35300067	-0.71332085	-0.5610886	-0.6646672	-0.5428695	0.6155403	-0.66681975	0.6796576	-0.71439	-0.13227122	-0.6406334	-0.6332135
-0.40326187	-0.28926483	0.7223473	-0.12506384	0.7370145	0.42587176	-0.15034497	-0.39769685	0.3204492	-0.05173673	0.20447356	0.4012168	0.40633923	0.3508327	-0.49323782	-0.40554118
-0.53774595	0.40890133	-0.23245174	-0.4145461	-0.40719172	0.59993553	0.17976406	0.49966365	-0.50590706	-0.3785407	-0.15774299	-0.45278907	-0.37001896	-0.44871598	0.48945466	0.35183302
-0.1331876	-0.48707837	0.1750436	-0.40520957	0.054261424	0.007351542	-0.3408573	-0.43950528	-0.44025472	0.14164063	0.33671543	0.20052649	0.49676293	-0.47175938	-0.42473224	-0.45344406
-0.28864294	-0.3598842	0.14453144	-0.014941248	0.2853767	0.23038751	0.52207965	0.4469106	0.5611669	-0.38376778	0.18190977	-0.2277539	0.36766735	0.47009367	0.23269731	0.47369683
-0.0044480404	-0.09840628	-0.02136368	0.19650947	0.04261862	-0.14887084	0.13674687	-0.04268364	0.18846348	-0.12885459	-0.18653873	0.083613865	0.19184767	0.28483573	-0.104253605	-0.050028306
0.5884055	0.69141746	0.20271239	0.7317178	0.25612906	-0.6564579	-0.484008	-0.5929077	-0.42456165	0.57923156	-0.6518469	0.58154446	-0.6189549	-0.12807481	-0.48487037	-0.58915085
0.38728428	-0.5156032	-0.29862502	0.2726349	-0.3284771	-0.47828993	0.33691686	0.17969075	0.27546403	-0.27714288	-0.22911875	0.58688676	0.7273618	0.3740426	0.09178	0.24823518
-0.30756727	-0.46196118	0.33898565	-0.4210026	0.34242854	0.250974	-0.43882254	-0.46992669	-0.45932707	0.20341569	0.4519987	0.46467316	0.48483223	-0.42579842	-0.46604654	-0.45577505
-0.3102533	-0.5397247	0.3295667	-0.46176034	0.2915952	0.11248815	-0.25371954	-0.453199	-0.38802242	-0.031517427	0.47478968	0.1095162	0.5512076	-0.40297484	-0.46608847	-0.42892805
0.23700468	0.22845875	-0.093649685	0.0995554	-0.31905276	-0.15174626	-0.16901003	-0.23210986	-0.506965	0.26476255	-0.27415228	0.009950034	-0.24703531	-0.4888546	-0.168199	-0.26992813
-0.28524446	0.25977084	0.25970712	-0.2311642	-0.11188948	0.46649036	-0.29947102	-0.14866039	-0.5402682	0.107473925	-0.09126579	-0.23216853	-0.22698234	-0.5046984	-0.07964135	-0.33022362
0.0042141485	-0.14262879	-0.22975174	-0.11908612	-0.41686746	0.03679513	0.14640759	0.2293065	-0.14882874	-0.493091	-0.051226895	-0.33963284	0.17926706	-0.10252463	0.29030165	0.19147342
-0.12582378	-0.34709388	-0.2969182	-0.0148853045	-0.39606547	0.11007272	0.54943395	0.38939023	0.16026725	-0.6864546	-0.044736773	-0.6031852	0.33770832	0.15740748	0.40057617	0.43105078
-0.07260081	-0.16918108	0.14265525	-0.13075726	0.047943696	0.06166813	-0.06714309	-0.23064496	-0.12099583	0.033633325	0.00964338	0.06275423	0.22414966	-0.06850012	-0.24343485	-0.22256747
-0.19299465	-0.28797603	0.20303433	-0.29811507	0.21262841	0.12571365	-0.096258365	-0.26530072	-0.13408686	-0.03609733	0.25617945	0.06502324	0.23820056	-0.10656212	-0.28017434	-0.20837879
-0.2504265	-0.042873096	0.21987996	-0.13395877	0.14075106	0.2854387	-0.10540327	-0.18892252	-0.15548663	-0.08699096	0.03758922	-0.16034119	0.0529684	-0.13166034	-0.1672499	-0.2655654
0.25010213	0.50857455	-0.12803435	0.3967163	-0.21913724	-0.10996987	-0.06777607	-0.061969053	-0.23270163	0.31679085	-0.5388266	0.11927837	-0.43926507	-0.15270014	-0.04459661	-0.24852842
0.41843304	-0.100370176	-0.4623778	0.58181256	-0.49816796	-0.47983074	0.39250308	0.40662828	0.37328702	-0.43043378	-0.5594641	-0.00059978163	0.2421673	0.43109274	0.4784868	0.4117602
0.6631745	-0.64924455	-0.5113002	0.69141364	-0.5021245	-0.6970623	0.58379924	0.42542356	0.69446427	-0.49910158	-0.48114154	0.5565007	0.83167464	0.764583	0.23228781	0.51536137
0.21709658	-0.46527797	-0.30712342	0.17076749	-0.2829403	-0.35506403	0.4324328	0.24775599	0.30717322	-0.41121656	-0.13546488	0.06737767	0.5354239	0.38504374	0.14789826	0.32517996
0.09396115	-0.28636584	-0.052847736	-0.06758696	-0.14485833	-0.14891621	0.09880595	-0.099825405	-0.0030742746	-0.1370046	0.061288863	0.037627235	0.38075688	-0.00054949644	-0.06796561	0.023126177
-0.45988926	-0.60507274	0.48931375	-0.6467973	0.4705282	0.46998346	-0.5207187	-0.542118	-0.51827294	0.058347203	0.5684465	0.40381828	0.6037419	-0.56467026	-0.60359615	-0.57875264
-0.47246647	-0.16649751	0.27730754	-0.20924746	0.27411503	0.454866	0.06433438	0.06596332	0.015321106	-0.2579326	0.123906605	-0.26088244	0.13600482	0.14628002	0.029996138	-0.07475051
-0.5662168	-0.67080444	0.4810858	-0.3144675	0.5324063	0.6174829	0.6221496	0.65989226	0.6934302	-0.5963212	0.5049755	-0.6336965	0.6072746	0.6494241	0.44256282	0.68062514
-0.53614634	-0.7593614	0.5471834	-0.71204984	0.6095281	0.60970724	-0.61014223	-0.6700153	-0.6581971	0.23411132	0.67630273	0.39615837	0.7209272	-0.62889916	-0.6342885	-0.63475484
0.39496025	0.41525924	-0.5154282	0.51246816	-0.61913645	-0.30066523	0.43529725	0.42973384	0.009850636	-0.24132296	-0.70407933	-0.26565957	-0.16796938	0.064658016	0.45054352	0.40613714
-0.22955266	-0.44686267	-0.1304473	-0.0055434247	-0.05876216	0.012664518	0.46851334	0.44834766	0.32926923	-0.65312296	0.201231	-0.34270823	0.3993161	0.26272616	0.2773949	0.5318288
-0.70131326	-0.7931353	0.5720913	-0.6734553	0.7698648	0.7164195	-0.29484442	-0.37230027	-0.25661355	-0.4190127	0.6828007	-0.089062534	0.7413853	-0.07132911	-0.42992574	-0.39027643
-0.14991473	-0.56836057	0.014546505	0.1459529	0.29243517	-0.1428619	0.5179494	0.16162741	0.618286	-0.48241743	0.1806324	0.31842524	0.64440084	0.63344866	-0.06834542	0.37931117
0.6803958	0.14061159	-0.4193184	0.5803196	-0.38478884	-0.69902015	0.3412133	0.09301934	0.34890914	0.17093152	-0.561294	0.49039167	0.02241279	0.3565481	-0.011546104	0.03427119
-0.32724681	-0.21274997	0.2843	-0.3502548	0.2629267	0.39029846	-0.35469836	-0.34444794	-0.3214902	0.013946257	0.272503	-0.011638958	0.1943549	-0.3031164	-0.3519986	-0.4124234
-0.170392	-0.4357685	0.034821823	-0.123947375	0.00957779	0.049453203	0.23421694	0.019946666	0.12342961	-0.3898835	0.155296	-0.1230422	0.44193304	0.19563212	0.0057039917	0.051821016
0.1670155	0.016642177	0.047862694	0.14315613	-0.07635821	-0.22073565	-0.0105733145	-0.12974107	-0.0359955	0.1016941	-0.14250745	0.18291557	0.11708205	0.07444059	-0.18957275	-0.18816173
0.139893	-0.35192716	0.04925658	-0.19001889	-0.14181268	-0.28323182	-0.24743927	-0.50990856	-0.40696335	0.2652123	0.1397947	0.32932293	0.41265985	-0.41922608	-0.47251114	-0.38101804
-0.2417515	-0.2825402	0.23303372	-0.28116286	0.04079112	0.24861382	-0.18174624	-0.26248243	-0.22805314	-0.04555302	0.1986049	-0.15977712	0.2500848	-0.18496501	-0.16455798	-0.22523843
0.6381576	0.70768243	0.3605434	0.754507	0.2838947	-0.52376026	-0.626246	-0.6733425	-0.6173745	0.70742637	-0.755665	0.55476975	-0.6635957	-0.45510095	-0.5367185	-0.6679662
-0.2623171	-0.029853214	0.11765453	-0.0057633785	0.060221463	0.22273809	0.12151209	0.1284668	0.02844872	-0.21462066	-0.03264086	-0.1363412	0.06279247	0.094699964	0.09381797	0.019396057
0.21992336	-0.011828953	-0.34605297	0.20525433	-0.4461076	-0.17337821	0.28246132	0.28295022	0.021357924	-0.36761343	-0.21929318	-0.21595258	0.17504303	0.10701842	0.2651127	0.20894481
-0.26741183	-0.43013164	0.06933744	0.2620551	0.25558904	0.15164618	0.54645777	0.62224174	0.639698	-0.4340456	0.10539479	-0.1503797	0.49332172	0.6678954	0.5300649	0.6466038
0.45663744	0.3852893	0.03235254	0.27212358	-0.016661	-0.4257354	-0.32726198	-0.4362028	-0.26947975	0.6060352	-0.41290373	0.60450757	-0.23003615	-0.24782251	-0.5201077	-0.55899245
-0.35896453	-0.4148211	0.52283466	-0.54880196	0.37441996	0.426211	-0.43891153	-0.56909657	-0.43477783	0.118940964	0.45918718	0.053211845	0.40085387	-0.4019564	-0.5246456	-0.49117646
0.19326095	-0.3726568	-0.030796876	-0.07924073	-0.12904686	-0.35965088	0.060074348	-0.27912962	0.0024766475	-0.0045066006	0.11590722	0.5986729	0.49027225	0.007844477	-0.29937315	-0.14256014
0.07044631	0.012005934	-0.01687382	0.3017928	0.07453904	-0.0428416	0.16858846	0.102231845	0.22736692	-0.12443881	-0.23717871	0.015508692	0.09690062	0.27463073	0.019255321	-0.01819606
-0.41507882	-0.3163874	0.32431144	-0.082913674	0.447784	0.31519914	0.1042271	0.0477065	0.29786503	-0.2416307	0.17684537	-0.062083073	0.29824784	0.3056954	-0.05654155	0.0033143002
0.44694102	0.3665302	-0.42114115	0.5441185	-0.50790834	-0.31603	0.28077227	0.34845558	0.18909235	0.046625417	-0.6462569	-0.11137114	-0.3061313	0.12963454	0.34499347	0.2151727
0.25522125	0.37564886	0.2313661	0.26189598	0.20870374	-0.22632833	-0.3799693	-0.45237237	-0.32470018	0.39141902	-0.37190682	0.34655428	-0.3448514	-0.3245921	-0.41085708	-0.5548756
-0.2947116	-0.60965616	0.14408968	-0.16413362	0.3042154	0.13790254	0.27255058	0.14761147	0.36578274	-0.4325197	0.3801734	-0.13106999	0.5357156	0.4245605	-0.004043415	0.26754075
0.6489398	0.41228968	-0.41203672	0.7451749	-0.3403083	-0.7268708	0.31073344	0.107975915	0.36096933	0.25876036	-0.68465585	0.6080316	-0.22371136	0.442941	-0.0070087323	0.0752809
-0.06021638	-0.3318491	0.16621585	-0.13087969	0.17812207	-0.05361572	-0.0849058	-0.1520383	-0.031603705	-0.017021943	0.08852106	0.1476133	0.4039553	0.07999165	-0.22096823	-0.22657512
0.18776134	-0.026426889	-0.17466594	0.3447943	-0.10242975	-0.32334268	0.30909064	0.21348645	0.34025654	-0.12605938	-0.25391695	0.13186824	0.15896219	0.3824048	0.08377036	0.14068231
-0.097302794	-0.38858947	-0.080209576	0.124802075	0.0068717017	-0.026926367	0.27511406	0.15561813	0.31063434	-0.36835328	0.013835935	-0.09343219	0.38308537	0.28479418	0.047538675	0.18545714
-0.04570986	0.03338302	0.045187734	0.04806861	-0.0897191	0.105748475	0.043294597	-0.12299473	-0.14774513	-0.068584114	-0.07986306	-0.07670544	0.038488124	-0.14132679	-0.09953797	-0.14346991
0.01867763	0.3395375	-0.14076088	0.14950418	-0.2798634	0.083842546	0.02088566	0.10645381	-0.19624005	0.004998378	-0.3593706	-0.2504127	-0.28418955	-0.14037088	0.14428388	-0.035185944
0.4176738	-0.22017735	-0.4118903	0.4704463	-0.35767838	-0.5261511	0.4667161	0.43661258	0.5278652	-0.25469148	-0.42229038	0.20296888	0.35230076	0.5570496	0.3368052	0.40357396
0.85538435	-0.40181687	-0.7981045	0.8966643	-0.77059966	-0.9659066	0.7113764	0.64800644	0.800265	-0.5195898	-0.84951806	0.6597736	0.7327866	0.8977802	0.521714	0.613869
0.40401462	0.10845522	-0.037686605	0.24468426	-0.13124026	-0.415849	-0.045890544	-0.256723	-0.09847453	0.31458732	-0.33380446	0.26625395	-0.06464343	-0.114559285	-0.2261982	-0.260873
0.24373065	-0.3293246	-0.30985087	0.23471314	-0.40071192	-0.28515226	0.38902608	0.39028338	0.3042982	-0.469503	-0.19573666	-0.11730919	0.41918078	0.34565824	0.2965811	0.41335055
0.68097234	-0.13782775	-0.57802534	0.7496073	-0.5725656	-0.7172235	0.5483352	0.54537386	0.5518788	-0.45095852	-0.64817727	0.47198766	0.5117106	0.70961463	0.48910177	0.5150379
0.40116256	-0.1014915	-0.31407896	0.30854407	-0.34592688	-0.43132052	0.23497386	0.05573173	0.18113914	-0.034313653	-0.25139302	0.16089158	0.20074442	0.19612262	0.089567415	0.09871514
-0.45008147	-0.33661255	0.3162067	-0.39880618	0.06168012	0.46244487	-0.14351837	-0.09382043	-0.25325295	-0.17537375	0.3313554	-0.19181754	0.32405713	-0.22247618	-0.1473763	-0.13485691
-0.29267502	-0.36139223	-0.017079301	-0.022102037	0.1446451	0.1093924	0.30649015	0.19890967	0.38142276	-0.46847928	0.15610218	-0.15877102	0.41317654	0.39086086	0.12752245	0.23678645
0.11423458	-0.5289708	0.036232386	-0.20815538	-0.05059633	-0.16269088	-0.10322645	-0.34576416	-0.19664244	0.054332428	0.21682984	0.35617825	0.5258578	-0.27668318	-0.28378242	-0.19381772
-0.21666268	-0.60007006	0.46520245	-0.51661813	0.3892572	0.15780471	-0.5179043	-0.62873244	-0.62151986	0.30900413	0.5326499	0.52345634	0.58856416	-0.59645665	-0.6012417	-0.6102692
-0.05127481	-0.3640891	0.23305188	-0.396326	0.017481755	0.014250717	-0.2147648	-0.40299484	-0.4220617	0.19026712	0.22125028	0.18377912	0.30572233	-0.3899728	-0.3977088	-0.34003296
-0.27698207	-0.022889096	0.2818422	-0.26519504	0.10835828	0.37155783	-0.119109735	-0.20504396	-0.29836845	-0.047095574	0.11534478	-0.11896447	0.04589416	-0.21039504	-0.16562614	-0.2597742
-0.04534776	-0.25585753	0.31914648	-0.11383053	0.32272142	-0.08609126	-0.3791622	-0.51884115	-0.39121258	0.3664253	0.12751664	0.5676261	0.3133109	-0.28032175	-0.47756162	-0.55721045
-0.16197516	-0.7259122	0.016802408	0.10445607	0.27180958	-0.039681807	0.3512652	0.20638028	0.46447536	-0.50527614	0.20446773	-0.019502042	0.7624675	0.58208483	0.0780654	0.36173102
-0.45423675	-0.3809034	0.27561858	-0.3588286	0.17247352	0.4296728	0.095050015	-0.025127724	0.042106833	-0.33114424	0.34336224	-0.26412126	0.44258693	0.107435375	-0.013454978	0.08678207
0.5063469	-0.09953988	-0.5487345	0.48992246	-0.549604	-0.42571113	0.67600375	0.45387262	0.39079946	-0.40344378	-0.45748907	-0.12270284	0.30209973	0.48282728	0.40192455	0.49320182
0.24680346	-0.03398459	-0.07154382	0.103529625	-0.16341832	-0.28930587	0.0035136247	-0.22133833	-0.09355722	0.18272412	-0.12708673	0.17657246	0.04582695	-0.056600537	-0.2202398	-0.21978246
0.31113765	0.40687507	0.18403873	0.5431703	0.4104747	-0.32129058	-0.16695328	-0.28217557	0.2043721	0.3980603	-0.44230983	0.50390613	-0.32723573	0.30998617	-0.43211725	-0.31435794
0.18610707	-0.48853582	-0.203648	0.24262327	-0.054794915	-0.3576544	0.30561778	0.05209822	0.375654	-0.24617249	-0.03493652	0.4321026	0.6452141	0.43931276	-0.05315669	0.16549154
-0.1120648	-0.5030063	0.111022584	-0.30898708	0.12962061	-0.07346625	-0.14316323	-0.34235772	-0.18876371	-0.24004167	0.37241435	0.12706734	0.5855375	-0.2138326	-0.37051764	-0.25604057
-0.6843944	0.6152574	-0.4812035	-0.65115947	-0.6183646	0.74421525	0.39002347	0.68134075	-0.72490436	-0.6268335	-0.284981	-0.7211821	-0.6109826	-0.66218793	0.6752618	0.65192443
-0.44685414	-0.43553048	0.32510877	-0.29639852	0.34181976	0.40023944	0.18408436	0.098732874	0.14737186	-0.41349965	0.34222513	-0.29579815	0.343203	0.1413056	0.0061476678	0.12473186
-0.103736445	0.11061743	0.2125556	0.30363488	0.24120508	-0.0032537314	-0.054201607	-0.15215988	0.11819892	0.07631932	-0.2407669	0.20242727	-0.013545172	0.24553801	-0.23296174	-0.19689327
0.26895386	0.4032556	0.10103705	0.512977	0.18245222	-0.19212437	-0.1686306	-0.12478837	0.019372515	0.24774417	-0.47047874	0.26026344	-0.33971554	0.19586459	-0.22782698	-0.27654865
-0.03965095	0.03318395	-0.004903903	-0.069301695	-0.2017953	0.16092598	-0.008848389	-0.09901902	-0.25412583	-0.050291523	-0.1400953	-0.12933199	0.042007964	-0.25023335	-0.049404472	-0.10708904
0.15201356	0.18243428	0.1411995	0.097422704	0.101932906	-0.03429042	-0.27994692	-0.36737922	-0.3291702	0.34932154	-0.27184078	0.2967141	-0.13820066	-0.25211996	-0.35814518	-0.44634074
0.05854176	0.0056375274	0.2427564	0.1017031	0.38323092	-0.18170655	-0.36686188	-0.45275527	-0.21781859	0.3050848	-0.17513938	0.5098159	0.03427816	-0.10509583	-0.44917834	-0.45152974
-0.16422857	-0.08421534	0.2918038	-0.12652831	0.18283848	0.17644575	-0.07363545	-0.28482398	-0.1913187	-0.018653445	0.028145427	-0.020127144	0.14288414	-0.11325277	-0.27638054	-0.23995966
0.66708124	-0.106215306	-0.5710736	0.7210879	-0.616241	-0.60991675	0.5133133	0.4641879	0.5504108	-0.36113626	-0.61600715	0.50550544	0.49847147	0.64809257	0.35497618	0.44709462
-0.14968267	-0.36745352	0.14420389	-0.045240127	0.13522634	0.079241045	0.16482644	0.009629516	0.23286448	-0.2814117	0.036604974	0.029634658	0.41120204	0.328604	-0.04766877	0.05141017
0.4234818	0.35684764	-0.13904187	0.5283846	-0.09856238	-0.348315	0.043548502	-0.047542088	0.1405526	0.25809312	-0.50590545	0.28075638	-0.26924393	0.1972727	-0.1252775	-0.18735056
-0.43633577	0.30376542	-0.2071499	-0.33572793	-0.39307874	0.5188373	0.35358676	0.53094417	-0.2554394	-0.5150443	-0.14428952	-0.57365096	-0.20103087	-0.28494042	0.53241265	0.37497216
-0.40305993	-0.4579509	0.22702575	-0.18981832	0.3032225	0.32737264	0.26444215	0.06600934	0.23718674	-0.41100287	0.32155463	-0.12872483	0.50392574	0.3062226	-0.00032561983	0.15596628
0.2704958	-0.1797731	0.10445286	0.010677707	0.08091743	-0.25663492	-0.076572455	-0.36890987	-0.031708814	0.23873986	-0.047548395	0.52647024	0.20827468	-0.12853046	-0.3798309	-0.21843028
-0.5343023	-0.4564302	0.27139542	-0.5606422	0.13837391	0.576367	-0.16286872	-0.2060474	-0.35147592	-0.3947378	0.47894078	-0.3580719	0.42428726	-0.30764845	-0.17258495	-0.19891779
-0.580952	-0.2646785	0.5259785	-0.12062038	0.5370036	0.56348693	0.30974954	0.35490924	0.41162407	-0.42896813	0.23120946	-0.26947147	0.28500605	0.5232151	0.1714385	0.20224032
-0.75551265	-0.66544914	0.45132482	-0.16346177	0.69409287	0.63327247	0.5680891	0.51046485	0.766403	-0.67401314	0.49868158	-0.40790284	0.62843204	0.73290557	0.21586971	0.43483624
0.24457905	0.16814733	-0.24476805	0.36971742	-0.24272527	-0.2429659	0.19826268	0.09156314	0.2223795	0.057619255	-0.34916094	0.027749265	-0.035021577	0.19931588	0.069246225	0.039696496
0.32862324	0.66347337	-0.09734548	0.5940971	-0.29628608	0.013055967	-0.27579784	-0.05863782	-0.4513183	0.3242525	-0.6734771	-0.084409475	-0.70203125	-0.42273703	0.080606826	-0.3430085
-0.18313693	-0.48538157	0.115122885	-0.11811154	0.20336992	0.05109281	0.22198148	-0.033584695	0.22749972	-0.28007185	0.18017557	-0.009767437	0.51765937	0.28167167	-0.13173756	0.04145586
0.44513154	0.6560079	0.37601376	0.75860107	0.414614	-0.48165825	-0.4550583	-0.49815938	-0.2662302	0.5117145	-0.65241253	0.47876212	-0.55367506	-0.11096927	-0.47388136	-0.46008626
-0.53253424	-0.15914533	0.097928405	-0.3716583	-0.06502162	0.63785183	-0.017373124	-0.0036981753	-0.3123423	-0.40547758	0.17576687	-0.40984598	0.109344445	-0.23875871	0.02917525	0.038849484
0.30033138	0.056191865	-0.27238482	0.37039277	-0.17319985	-0.3147224	0.28321853	0.1910454	0.23865537	-0.08905248	-0.319903	0.1344007	0.0888515	0.27462563	0.083475485	0.10538556
0.22613904	0.20451893	-0.1226897	0.47377858	-0.0073079118	-0.25163928	0.1267072	-0.05209806	0.092177756	0.16552559	-0.42505223	0.21835168	-0.12063205	0.23087347	-0.09116574	-0.102823325
0.07099792	0.035361663	0.2882862	0.04443206	0.22796765	-0.062389363	-0.30696255	-0.44042653	-0.28112754	0.30071425	-0.08270424	0.36256298	-0.022756126	-0.23350646	-0.41153044	-0.49641332
-0.096313074	-0.22137849	0.16303968	0.20592912	0.2698811	-0.0035600115	0.21322113	0.08703823	0.375919	-0.18344213	0.016272863	0.05924653	0.2356934	0.39565367	-0.07876097	-0.0061333855
0.32945585	0.012399574	-0.35633752	0.26012725	-0.49684766	-0.31848696	0.27480325	0.285256	0.07741848	-0.17891115	-0.40733474	-0.14483139	0.08925496	-0.0040325522	0.2572923	0.29309472
0.09593163	-0.22610144	-0.024261145	0.23800474	0.13782065	-0.19251816	0.2695334	0.08287953	0.40773973	-0.19424194	-0.140254	0.30341238	0.42015174	0.44450584	-0.094983034	0.0853088
0.32787794	0.2479656	-0.46953574	0.43166596	-0.62787795	-0.25717458	0.45578465	0.5880949	0.25705287	-0.5030948	-0.58206147	-0.35150167	0.012618116	0.26057473	0.54915255	0.49698657
-0.13677864	-0.50655544	0.15023966	-0.17107266	0.13190064	0.0056202277	0.091586605	-0.23297493	-0.00054696004	-0.27034405	0.26207438	0.09679048	0.53917575	0.1065201	-0.2526223	-0.10015424
-0.6578385	0.69177854	-0.6080735	-0.7487988	-0.6324202	0.70818454	0.43103206	0.6750312	-0.7546798	-0.5949506	-0.40763015	-0.62917197	-0.7551517	-0.7884798	0.6799385	0.68388444
0.38150492	0.017745253	-0.36965638	0.4786403	-0.32205492	-0.44252068	0.38273746	0.31271318	0.41167092	-0.15187055	-0.3807739	0.13966702	0.15333597	0.3976708	0.17644286	0.27665964
-0.5150934	-0.35672653	0.14693128	-0.04288556	0.23566285	0.42099273	0.47707862	0.4445043	0.4508985	-0.56020373	0.09945973	-0.4645066	0.45142987	0.4909312	0.38192257	0.4098548
0.08483353	-0.18614084	0.12039888	-0.018228192	0.059301686	-0.15119892	-0.025783429	-0.27403986	-0.020802561	0.08539429	-0.048291013	0.22244705	0.2520847	0.04198476	-0.27811038	-0.25292027
-0.048453413	-0.4406237	0.19932133	-0.27705643	0.15132773	-0.05250893	-0.2609276	-0.44020438	-0.331682	0.06949543	0.36350593	0.7026867	0.53617007	-0.28120986	-0.44680774	-0.3596629
0.09475065	-0.52718943	-0.24117486	0.03504064	-0.22310534	-0.23249301	0.41623098	0.15385702	0.3058502	-0.5823938	0.14737009	-0.16611429	0.65220743	0.33658502	0.10109865	0.28934422
-0.038539708	0.0539114	0.06826179	0.15357366	0.08533708	0.07912736	0.10767009	-0.012100057	0.13598141	-0.06807911	-0.17953297	0.048560534	0.014816541	0.23028171	-0.038413066	-0.10312699
0.07321007	-0.2440954	-0.07356666	0.06708248	-0.077387154	-0.12414112	0.10324099	-0.029492015	0.08759047	-0.14915702	-0.06102917	0.033649486	0.2876624	0.12788153	-0.12117069	-0.010225399
0.74717206	0.7836819	0.57508373	0.7794168	0.5063461	-0.83825237	-0.7724437	-0.80097264	-0.7014739	0.75500256	-0.79644763	0.80835855	-0.73198974	-0.59917104	-0.79228246	-0.7752541
0.32190397	0.5939657	0.22776945	0.42650697	-0.0948869	-0.12169399	-0.46005628	-0.36647072	-0.6434675	0.47980717	-0.48469827	0.16681981	-0.5759513	-0.5324243	-0.20057003	-0.481096
-0.6945021	0.08342881	-0.08598832	-0.44185776	-0.38441667	0.90414226	0.30623874	0.5515884	-0.35055754	-0.57855517	0.10891694	-0.78672355	-0.038252685	-0.22153471	0.5421338	0.4052962
0.052973323	0.038471352	-0.28840932	0.11850509	-0.3545818	0.010273046	0.359517	0.4201712	0.08319355	-0.4003645	-0.16105472	-0.29038358	0.07107195	0.13970096	0.3433541	0.4007368
0.2595029	0.5766071	-0.06571568	0.37037623	-0.2475145	-0.097859636	-0.33241662	-0.23433208	-0.47350147	0.352952	-0.5353246	0.0004516423	-0.43624678	-0.3606395	-0.079813994	-0.3762214
-0.44892943	-0.36060947	0.33693144	-0.50395554	0.13656671	0.5055827	-0.36254898	-0.4083951	-0.49962622	-0.19046809	0.4149653	-0.21859059	0.33591354	-0.47725958	-0.25031415	-0.37474146
0.034405757	-0.1496851	-0.029571816	-0.085934095	-0.23697992	-0.035836156	-0.06845753	-0.1714653	-0.2936038	-0.07697364	0.011817239	-0.053146236	0.13799466	-0.19531101	-0.055853724	-0.07164177
-0.44267303	-0.016504401	-0.12888512	-0.21931158	-0.3629424	0.5163127	0.30124584	0.33131093	-0.17295094	-0.48958886	0.027201213	-0.58188474	0.0026641777	-0.14667632	0.43064502	0.27968895
-0.11821742	0.2834051	-0.1046736	0.105548896	-0.28467524	0.29020512	0.17707208	0.20692368	-0.16985554	-0.17051813	-0.3773846	-0.30613944	-0.17912558	0.01703926	0.3361059	0.102735065
0.024447886	0.12909822	-0.04786305	0.12477657	-0.10999136	0.10217495	0.15386595	0.058704518	0.06718235	-0.08160678	-0.2174873	-0.17318699	0.015045017	0.10968511	0.10723569	0.01465394
-0.2900966	-0.25933203	0.29367557	-0.24442582	0.16588837	0.28333122	0.011570036	-0.039521713	-0.02335036	-0.16618934	0.23044918	-0.11363463	0.27218148	0.0108207455	-0.09839652	-0.10796253
-0.31791896	-0.34529024	0.30114356	-0.36896738	0.24159415	0.43804765	-0.35799232	-0.44721618	-0.45105058	0.017157007	0.3107828	-0.028195938	0.31861526	-0.45648977	-0.3327367	-0.39603814
-0.39194575	-0.032218363	0.13886355	-0.27136636	-0.12890197	0.51895946	-0.11511734	0.007441287	-0.40235776	-0.2776221	0.13575026	-0.34254378	0.07398046	-0.35821927	0.04853239	-0.115110725
0.16588649	0.04847608	0.01951192	0.2803473	0.019901339	-0.1542734	0.11134589	-0.020248694	0.16461053	0.0190535	-0.21679214	0.14195114	-0.025092741	0.18584612	-0.077531576	-0.050027676
-0.04608512	0.065326	0.12943557	0.10281492	0.06911887	0.015170397	-0.097440176	-0.118884705	-0.07403463	0.045128044	-0.15230118	0.08992615	-0.035958026	0.019219106	-0.121555544	-0.17570229
0.42338789	-0.5055926	-0.27757457	0.24973077	-0.2864185	-0.5185078	0.19376314	0.026928825	0.21433783	-0.04303775	-0.17673577	0.5458433	0.6632495	0.21543078	-0.009847247	0.15188895
0.5137409	0.5039421	0.26236165	0.6318355	0.34296167	-0.48865306	-0.5018629	-0.5638278	-0.3760428	0.56153524	-0.53987986	0.5057582	-0.5274935	-0.20008172	-0.53937626	-0.5692035
